method,method_label,version,task,loop_idx,ndcg_at_10,recall_at_10,recall_at_100,mrr_at_10,map_at_10,checkpoint_dir,raw_result_path,parsed_result_path
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,NFCorpus,6,0.01331,0.00367,0.03258,0.03683719101675757,0.00102,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/parsed_metrics_loop6.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,NFCorpus,7,0.01024,0.00255,0.02976,0.023777581207921766,0.00066,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/parsed_metrics_loop7.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,NFCorpus,8,0.00766,0.0024,0.02611,0.028259373925008595,0.00066,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/parsed_metrics_loop8.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,NFCorpus,9,0.00873,0.00357,0.02345,0.027105754582534773,0.00092,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/parsed_metrics_loop9.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,NFCorpus,10,0.00648,0.00234,0.02814,0.01734974691631038,0.00058,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/parsed_metrics_loop10.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,NFCorpus,1,0.1556,0.07308,0.15025,0.2984114698510984,0.05258,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/parsed_metrics_loop1.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,NFCorpus,2,0.10031,0.0523,0.11877,0.2038417121234459,0.03358,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/parsed_metrics_loop2.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,NFCorpus,3,0.08037,0.04458,0.1122,0.17134134355496589,0.02631,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/parsed_metrics_loop3.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,NFCorpus,4,0.06726,0.03849,0.10521,0.1399454518649566,0.02264,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/parsed_metrics_loop4.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,NFCorpus,5,0.05886,0.03244,0.09942,0.12820531721460512,0.02041,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/parsed_metrics_loop5.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,NFCorpus,6,0.05707,0.0325,0.09536,0.12259570494864616,0.01994,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/parsed_metrics_loop6.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,NFCorpus,7,0.05173,0.03074,0.08562,0.11185807656395892,0.01712,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/parsed_metrics_loop7.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,NFCorpus,8,0.04756,0.02769,0.08324,0.10711337166445525,0.01556,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/parsed_metrics_loop8.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,NFCorpus,9,0.04467,0.0268,0.08444,0.10238463806575263,0.01397,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/parsed_metrics_loop9.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,NFCorpus,10,0.04086,0.02153,0.08415,0.09775664651825641,0.0124,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/NFCorpus/parsed_metrics_loop10.json
standard,standard,standard,SCIDOCS,1,0.13671,0.14142,0.32357,0.25208928571428574,0.07778,outputs/final_grid_experiment/checkpoints/standard,outputs/final_grid_experiment/eval/raw/standard/SCIDOCS/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/standard/SCIDOCS/parsed_metrics_loop1.json
loop_final_mean_pool,final-only / mean pool,loop_final,SCIDOCS,1,0.13562,0.1402,0.3268,0.2492670634920634,0.07687,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/parsed_metrics_loop1.json
loop_final_mean_pool,final-only / mean pool,loop_final,SCIDOCS,2,0.13549,0.13985,0.32755,0.249554365079365,0.07679,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/parsed_metrics_loop2.json
loop_final_mean_pool,final-only / mean pool,loop_final,SCIDOCS,3,0.13524,0.13965,0.3276,0.24928492063492053,0.07656,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/parsed_metrics_loop3.json
loop_final_mean_pool,final-only / mean pool,loop_final,SCIDOCS,4,0.13575,0.14025,0.3278,0.2499527777777776,0.0769,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/parsed_metrics_loop4.json
loop_final_mean_pool,final-only / mean pool,loop_final,SCIDOCS,5,0.13563,0.14005,0.3276,0.25007380952380937,0.07677,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/parsed_metrics_loop5.json
loop_final_mean_pool,final-only / mean pool,loop_final,SCIDOCS,6,0.13567,0.14005,0.3272,0.2500619047619046,0.07687,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/parsed_metrics_loop6.json
loop_final_mean_pool,final-only / mean pool,loop_final,SCIDOCS,7,0.13578,0.13965,0.3278,0.2513460317460316,0.07701,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/parsed_metrics_loop7.json
loop_final_mean_pool,final-only / mean pool,loop_final,SCIDOCS,8,0.13587,0.14025,0.3274,0.2506055555555554,0.07695,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/parsed_metrics_loop8.json
loop_final_mean_pool,final-only / mean pool,loop_final,SCIDOCS,9,0.13538,0.13965,0.328,0.24981984126984114,0.07669,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/parsed_metrics_loop9.json
loop_final_mean_pool,final-only / mean pool,loop_final,SCIDOCS,10,0.13561,0.13945,0.3264,0.2509698412698411,0.07689,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SCIDOCS/parsed_metrics_loop10.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,SCIDOCS,1,0.13863,0.14293,0.31937,0.255353968253968,0.07891,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/parsed_metrics_loop1.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,SCIDOCS,2,0.1376,0.14018,0.32212,0.256970238095238,0.07862,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/parsed_metrics_loop2.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,SCIDOCS,3,0.13798,0.14098,0.32152,0.25666865079365075,0.07879,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/parsed_metrics_loop3.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,SCIDOCS,4,0.13795,0.14038,0.32132,0.2575436507936507,0.07893,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/parsed_metrics_loop4.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,SCIDOCS,5,0.13803,0.14103,0.32012,0.2567436507936507,0.07886,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/parsed_metrics_loop5.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,SCIDOCS,6,0.13749,0.14018,0.32112,0.2561900793650793,0.07858,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/parsed_metrics_loop6.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,SCIDOCS,7,0.13784,0.14058,0.32152,0.25672460317460316,0.07879,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/parsed_metrics_loop7.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,SCIDOCS,8,0.13779,0.14043,0.32052,0.25674404761904757,0.07881,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/parsed_metrics_loop8.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,SCIDOCS,9,0.13762,0.14058,0.32152,0.25588373015873006,0.07861,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/parsed_metrics_loop9.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,SCIDOCS,10,0.13776,0.14038,0.32072,0.2566642857142856,0.07885,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/SCIDOCS/parsed_metrics_loop10.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,SCIDOCS,1,0.00338,0.0036,0.01403,0.007573412698412698,0.00151,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop1.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,SCIDOCS,2,0.00096,0.0012,0.0094,0.0019039682539682538,0.00038,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop2.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,SCIDOCS,3,0.00065,0.001,0.0092,0.0010428571428571427,0.00021,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop3.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,SCIDOCS,4,0.00112,0.0016,0.0088,0.001977777777777778,0.0004,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop4.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,SCIDOCS,5,0.00111,0.0012,0.00865,0.0023511904761904763,0.00049,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop5.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,SCIDOCS,6,0.00063,0.0008,0.0068,0.001242857142857143,0.00024,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop6.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,SCIDOCS,7,0.00011,0.0002,0.0064,0.00024285714285714286,3e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop7.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,SCIDOCS,8,0.00028,0.0004,0.0072,0.0007083333333333333,9e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop8.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,SCIDOCS,9,0.0,0.0,0.00725,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop9.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,SCIDOCS,10,0.00041,0.0006,0.00543,0.0007916666666666666,0.00014,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop10.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,SCIDOCS,1,0.07833,0.08152,0.17945,0.15073809523809517,0.04203,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop1.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,SCIDOCS,2,0.03067,0.03295,0.1017,0.06194880952380956,0.01495,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop2.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,SCIDOCS,3,0.01939,0.0212,0.07872,0.04015396825396826,0.00896,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop3.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,SCIDOCS,4,0.01371,0.01435,0.0678,0.029603174603174597,0.00645,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop4.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,SCIDOCS,5,0.01243,0.01335,0.05795,0.026328174603174603,0.00576,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop5.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,SCIDOCS,6,0.01062,0.0115,0.05215,0.022357142857142857,0.00491,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop6.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,SCIDOCS,7,0.00962,0.0107,0.04615,0.019946428571428573,0.00436,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop7.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,SCIDOCS,8,0.00851,0.00945,0.04365,0.017238492063492063,0.00397,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop8.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,SCIDOCS,9,0.00759,0.0078,0.0398,0.016038888888888887,0.00369,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop9.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,SCIDOCS,10,0.00706,0.0074,0.037,0.015092460317460319,0.00332,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/SCIDOCS/parsed_metrics_loop10.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,SCIDOCS,1,0.00227,0.0022,0.01403,0.005359523809523809,0.00107,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/SCIDOCS/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/SCIDOCS/parsed_metrics_loop1.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,SCIDOCS,2,0.00191,0.0026,0.0135,0.00355515873015873,0.00071,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/SCIDOCS/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/SCIDOCS/parsed_metrics_loop2.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,SCIDOCS,3,0.0008,0.0012,0.01023,0.0013,0.00026,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/SCIDOCS/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/SCIDOCS/parsed_metrics_loop3.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,SCIDOCS,4,0.00022,0.0004,0.00775,0.0002666666666666667,5e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/SCIDOCS/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/SCIDOCS/parsed_metrics_loop4.json
